승객ID,생존여부,객실등급,성별,나이,동반_형제자매배우자,동반_부모자식,티켓가격,이름,티켓번호,객실번호,탑승항구
1193,0,3,남자,21,0,0,8.4333,"Kalvik, Mr. Johannes Halvorsen",8475,,S
1194,0,3,남자,,1,0,19.9667,"Hagland, Mr. Ingvald Olai Olsen",65303,,S
1195,1,2,남자,0.83,0,2,29,"Caldwell, Master. Alden Gates",248738,,S
1196,1,1,남자,26,0,0,30,"Behr, Mr. Karl Howell",111369,C148,C
1197,1,3,여자,,0,0,7.75,"Madigan, Miss. Margaret ""Maggie""",370370,,Q
1198,0,1,남자,55,0,0,30.5,"Molson, Mr. Harry Markland",113787,C30,S
1199,0,3,여자,6,4,2,31.275,"Andersson, Miss. Ebba Iris Alfrida",347082,,S
1200,1,2,여자,50,0,0,10.5,"Ridsdale, Miss. Lucy",W./C. 14258,,S
1201,0,3,남자,26,0,0,7.8958,"Balkic, Mr. Cerin",349248,,S
1202,1,2,남자,34,0,0,13,"Beesley, Mr. Lawrence",248698,D56,S
1203,0,3,여자,39,0,5,29.125,"Rice, Mrs. William (Margaret Norton)",382652,,Q
1204,0,3,여자,30,1,1,24.15,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",345773,,S
1205,0,3,남자,,0,0,7.25,"Reed, Mr. James George",362316,,S
1206,0,3,남자,22,0,0,7.125,"Maenpaa, Mr. Matti Alexanteri",STON/O 2. 3101275,,S
1207,1,1,남자,35,0,0,26.2875,"Silverthorne, Mr. Spencer Victor",PC 17475,E24,S
1208,0,1,남자,42,1,0,52,"Holverson, Mr. Alexander Oskar",113789,,S
1209,1,3,남자,29,0,0,9.5,"Sheerlinck, Mr. Jan Baptist",345779,,S
1210,0,3,남자,,8,2,69.55,"Sage, Master. Thomas Henry",CA. 2343,,S
1211,1,3,남자,31,0,0,7.925,"Stranden, Mr. Juho",STON/O 2. 3101288,,S
1212,0,3,남자,,0,0,7.2292,"Kassem, Mr. Fared",2700,,C
1213,1,3,여자,,1,0,24.15,"Moran, Miss. Bertha",371110,,Q
1214,1,1,여자,41,0,0,134.5,"Burns, Miss. Elizabeth Margaret",16966,E40,C
1215,1,2,여자,28,0,0,13,"Reynaldo, Ms. Encarnacion",230434,,S
1216,0,1,남자,46,1,0,61.175,"Chaffee, Mr. Herbert Fuller",W.E.P. 5734,E31,S
1217,0,3,남자,,1,0,15.5,"O'Brien, Mr. Thomas",370365,,Q
1218,0,1,남자,50,1,0,55.9,"Silvey, Mr. William Baird",13507,E44,S
1219,0,3,남자,38,0,0,7.05,"Goncalves, Mr. Manuel Estanslas",SOTON/O.Q. 3101306,,S
1220,0,3,남자,11,0,0,18.7875,"Hassan, Mr. Houssein G N",2699,,C
1221,0,3,남자,20,0,0,9.8458,"Gustafsson, Mr. Alfred Ossian",7534,,S
1222,1,2,여자,35,0,0,21,"Cameron, Miss. Clear Annie",F.C.C. 13528,,S
1223,0,3,남자,39,0,0,24.15,"Lester, Mr. James",A/4 48871,,S
1224,1,3,남자,9,0,2,20.525,"Goldsmith, Master. Frank John William ""Frankie""",363291,,S
1225,0,2,남자,19,0,0,10.5,"Pengelly, Mr. Frederick William",28665,,S
1226,0,3,남자,40,1,1,15.5,"Bourke, Mr. John",364849,,Q
1227,0,3,남자,38,0,0,8.6625,"Cacic, Mr. Luka",315089,,S
1228,1,3,남자,22,0,0,7.225,"Leeni, Mr. Fahim (""Philip Zenni"")",2620,,C
1229,0,1,남자,65,0,0,26.55,"Millet, Mr. Francis Davis",13509,E38,S
1230,1,1,여자,60,1,0,75.25,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",110813,D37,C
1231,0,3,남자,47,0,0,7.25,"Elsbury, Mr. William James",A/5 3902,,S
1232,0,3,남자,,0,0,7.8958,"Ivanoff, Mr. Kanio",349201,,S
1233,0,1,남자,51,0,1,61.3792,"Williams, Mr. Charles Duane",PC 17597,,C
1234,1,3,남자,21,0,0,7.7958,"Jansson, Mr. Carl Olof",350034,,S
1235,0,2,남자,27,0,0,13,"Montvila, Rev. Juozas",211536,,S
1236,1,1,남자,27,1,0,53.1,"Chambers, Mr. Norman Campbell",113806,E8,S
1237,1,1,남자,49,1,0,89.1042,"Goldenberg, Mr. Samuel L",17453,C92,C
1238,1,2,여자,29,0,0,10.5,"Nye, Mrs. (Elizabeth Ramell)",C.A. 29395,F33,S
1239,0,2,남자,16,0,0,10.5,"Mudd, Mr. Thomas Charles",S.O./P.P. 3,,S
1240,0,3,남자,21,0,0,7.775,"Birkeland, Mr. Hans Martin Monsen",312992,,S
1241,0,1,남자,47,0,0,38.5,"Gee, Mr. Arthur H",111320,E63,S
1242,1,1,여자,58,0,1,153.4625,"Graham, Mrs. William Thompson (Edith Junkins)",PC 17582,C125,S
1243,1,2,여자,40,0,0,15.75,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",C.A. 33595,,S
1244,0,3,남자,35,0,0,7.05,"Asim, Mr. Adola",SOTON/O.Q. 3101310,,S
1245,0,3,남자,51,0,0,7.75,"Widegren, Mr. Carl/Charles Peter",347064,,S
1246,1,2,여자,27,1,0,13.8583,"Duran y More, Miss. Asuncion",SC/PARIS 2149,,C
1247,0,3,남자,33,0,0,7.8958,"Markun, Mr. Johann",349257,,S
1248,1,2,여자,4,2,1,39,"Becker, Miss. Marion Louise",230136,F4,S
